file_path,emotion,speaker_id,gender,dataset,mel_path,mel3_path,mfcc_path
data/ravdess\Actor_01\03-01-01-01-01-01-01.wav,neutral,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00000.npy,mel_3channel\ravdess_ravdess_01_00000.npy,mfccs\ravdess_ravdess_01_00000.npy
data/ravdess\Actor_01\03-01-01-01-01-02-01.wav,neutral,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00001.npy,mel_3channel\ravdess_ravdess_01_00001.npy,mfccs\ravdess_ravdess_01_00001.npy
data/ravdess\Actor_01\03-01-01-01-02-01-01.wav,neutral,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00002.npy,mel_3channel\ravdess_ravdess_01_00002.npy,mfccs\ravdess_ravdess_01_00002.npy
data/ravdess\Actor_01\03-01-01-01-02-02-01.wav,neutral,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00003.npy,mel_3channel\ravdess_ravdess_01_00003.npy,mfccs\ravdess_ravdess_01_00003.npy
data/ravdess\Actor_01\03-01-03-01-01-01-01.wav,happy,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00004.npy,mel_3channel\ravdess_ravdess_01_00004.npy,mfccs\ravdess_ravdess_01_00004.npy
data/ravdess\Actor_01\03-01-03-01-01-02-01.wav,happy,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00005.npy,mel_3channel\ravdess_ravdess_01_00005.npy,mfccs\ravdess_ravdess_01_00005.npy
data/ravdess\Actor_01\03-01-03-01-02-01-01.wav,happy,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00006.npy,mel_3channel\ravdess_ravdess_01_00006.npy,mfccs\ravdess_ravdess_01_00006.npy
data/ravdess\Actor_01\03-01-03-01-02-02-01.wav,happy,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00007.npy,mel_3channel\ravdess_ravdess_01_00007.npy,mfccs\ravdess_ravdess_01_00007.npy
data/ravdess\Actor_01\03-01-03-02-01-01-01.wav,happy,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00008.npy,mel_3channel\ravdess_ravdess_01_00008.npy,mfccs\ravdess_ravdess_01_00008.npy
data/ravdess\Actor_01\03-01-03-02-01-02-01.wav,happy,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00009.npy,mel_3channel\ravdess_ravdess_01_00009.npy,mfccs\ravdess_ravdess_01_00009.npy
data/ravdess\Actor_01\03-01-03-02-02-01-01.wav,happy,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00010.npy,mel_3channel\ravdess_ravdess_01_00010.npy,mfccs\ravdess_ravdess_01_00010.npy
data/ravdess\Actor_01\03-01-03-02-02-02-01.wav,happy,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00011.npy,mel_3channel\ravdess_ravdess_01_00011.npy,mfccs\ravdess_ravdess_01_00011.npy
data/ravdess\Actor_01\03-01-04-01-01-01-01.wav,sad,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00012.npy,mel_3channel\ravdess_ravdess_01_00012.npy,mfccs\ravdess_ravdess_01_00012.npy
data/ravdess\Actor_01\03-01-04-01-01-02-01.wav,sad,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00013.npy,mel_3channel\ravdess_ravdess_01_00013.npy,mfccs\ravdess_ravdess_01_00013.npy
data/ravdess\Actor_01\03-01-04-01-02-01-01.wav,sad,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00014.npy,mel_3channel\ravdess_ravdess_01_00014.npy,mfccs\ravdess_ravdess_01_00014.npy
data/ravdess\Actor_01\03-01-04-01-02-02-01.wav,sad,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00015.npy,mel_3channel\ravdess_ravdess_01_00015.npy,mfccs\ravdess_ravdess_01_00015.npy
data/ravdess\Actor_01\03-01-04-02-01-01-01.wav,sad,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00016.npy,mel_3channel\ravdess_ravdess_01_00016.npy,mfccs\ravdess_ravdess_01_00016.npy
data/ravdess\Actor_01\03-01-04-02-01-02-01.wav,sad,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00017.npy,mel_3channel\ravdess_ravdess_01_00017.npy,mfccs\ravdess_ravdess_01_00017.npy
data/ravdess\Actor_01\03-01-04-02-02-01-01.wav,sad,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00018.npy,mel_3channel\ravdess_ravdess_01_00018.npy,mfccs\ravdess_ravdess_01_00018.npy
data/ravdess\Actor_01\03-01-04-02-02-02-01.wav,sad,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00019.npy,mel_3channel\ravdess_ravdess_01_00019.npy,mfccs\ravdess_ravdess_01_00019.npy
data/ravdess\Actor_01\03-01-05-01-01-01-01.wav,angry,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00020.npy,mel_3channel\ravdess_ravdess_01_00020.npy,mfccs\ravdess_ravdess_01_00020.npy
data/ravdess\Actor_01\03-01-05-01-01-02-01.wav,angry,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00021.npy,mel_3channel\ravdess_ravdess_01_00021.npy,mfccs\ravdess_ravdess_01_00021.npy
data/ravdess\Actor_01\03-01-05-01-02-01-01.wav,angry,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00022.npy,mel_3channel\ravdess_ravdess_01_00022.npy,mfccs\ravdess_ravdess_01_00022.npy
data/ravdess\Actor_01\03-01-05-01-02-02-01.wav,angry,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00023.npy,mel_3channel\ravdess_ravdess_01_00023.npy,mfccs\ravdess_ravdess_01_00023.npy
data/ravdess\Actor_01\03-01-05-02-01-01-01.wav,angry,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00024.npy,mel_3channel\ravdess_ravdess_01_00024.npy,mfccs\ravdess_ravdess_01_00024.npy
data/ravdess\Actor_01\03-01-05-02-01-02-01.wav,angry,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00025.npy,mel_3channel\ravdess_ravdess_01_00025.npy,mfccs\ravdess_ravdess_01_00025.npy
data/ravdess\Actor_01\03-01-05-02-02-01-01.wav,angry,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00026.npy,mel_3channel\ravdess_ravdess_01_00026.npy,mfccs\ravdess_ravdess_01_00026.npy
data/ravdess\Actor_01\03-01-05-02-02-02-01.wav,angry,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00027.npy,mel_3channel\ravdess_ravdess_01_00027.npy,mfccs\ravdess_ravdess_01_00027.npy
data/ravdess\Actor_01\03-01-06-01-01-01-01.wav,fearful,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00028.npy,mel_3channel\ravdess_ravdess_01_00028.npy,mfccs\ravdess_ravdess_01_00028.npy
data/ravdess\Actor_01\03-01-06-01-01-02-01.wav,fearful,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00029.npy,mel_3channel\ravdess_ravdess_01_00029.npy,mfccs\ravdess_ravdess_01_00029.npy
data/ravdess\Actor_01\03-01-06-01-02-01-01.wav,fearful,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00030.npy,mel_3channel\ravdess_ravdess_01_00030.npy,mfccs\ravdess_ravdess_01_00030.npy
data/ravdess\Actor_01\03-01-06-01-02-02-01.wav,fearful,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00031.npy,mel_3channel\ravdess_ravdess_01_00031.npy,mfccs\ravdess_ravdess_01_00031.npy
data/ravdess\Actor_01\03-01-06-02-01-01-01.wav,fearful,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00032.npy,mel_3channel\ravdess_ravdess_01_00032.npy,mfccs\ravdess_ravdess_01_00032.npy
data/ravdess\Actor_01\03-01-06-02-01-02-01.wav,fearful,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00033.npy,mel_3channel\ravdess_ravdess_01_00033.npy,mfccs\ravdess_ravdess_01_00033.npy
data/ravdess\Actor_01\03-01-06-02-02-01-01.wav,fearful,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00034.npy,mel_3channel\ravdess_ravdess_01_00034.npy,mfccs\ravdess_ravdess_01_00034.npy
data/ravdess\Actor_01\03-01-06-02-02-02-01.wav,fearful,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00035.npy,mel_3channel\ravdess_ravdess_01_00035.npy,mfccs\ravdess_ravdess_01_00035.npy
data/ravdess\Actor_01\03-01-07-01-01-01-01.wav,disgust,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00036.npy,mel_3channel\ravdess_ravdess_01_00036.npy,mfccs\ravdess_ravdess_01_00036.npy
data/ravdess\Actor_01\03-01-07-01-01-02-01.wav,disgust,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00037.npy,mel_3channel\ravdess_ravdess_01_00037.npy,mfccs\ravdess_ravdess_01_00037.npy
data/ravdess\Actor_01\03-01-07-01-02-01-01.wav,disgust,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00038.npy,mel_3channel\ravdess_ravdess_01_00038.npy,mfccs\ravdess_ravdess_01_00038.npy
data/ravdess\Actor_01\03-01-07-01-02-02-01.wav,disgust,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00039.npy,mel_3channel\ravdess_ravdess_01_00039.npy,mfccs\ravdess_ravdess_01_00039.npy
data/ravdess\Actor_01\03-01-07-02-01-01-01.wav,disgust,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00040.npy,mel_3channel\ravdess_ravdess_01_00040.npy,mfccs\ravdess_ravdess_01_00040.npy
data/ravdess\Actor_01\03-01-07-02-01-02-01.wav,disgust,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00041.npy,mel_3channel\ravdess_ravdess_01_00041.npy,mfccs\ravdess_ravdess_01_00041.npy
data/ravdess\Actor_01\03-01-07-02-02-01-01.wav,disgust,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00042.npy,mel_3channel\ravdess_ravdess_01_00042.npy,mfccs\ravdess_ravdess_01_00042.npy
data/ravdess\Actor_01\03-01-07-02-02-02-01.wav,disgust,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00043.npy,mel_3channel\ravdess_ravdess_01_00043.npy,mfccs\ravdess_ravdess_01_00043.npy
data/ravdess\Actor_01\03-01-08-01-01-01-01.wav,surprised,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00044.npy,mel_3channel\ravdess_ravdess_01_00044.npy,mfccs\ravdess_ravdess_01_00044.npy
data/ravdess\Actor_01\03-01-08-01-01-02-01.wav,surprised,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00045.npy,mel_3channel\ravdess_ravdess_01_00045.npy,mfccs\ravdess_ravdess_01_00045.npy
data/ravdess\Actor_01\03-01-08-01-02-01-01.wav,surprised,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00046.npy,mel_3channel\ravdess_ravdess_01_00046.npy,mfccs\ravdess_ravdess_01_00046.npy
data/ravdess\Actor_01\03-01-08-01-02-02-01.wav,surprised,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00047.npy,mel_3channel\ravdess_ravdess_01_00047.npy,mfccs\ravdess_ravdess_01_00047.npy
data/ravdess\Actor_01\03-01-08-02-01-01-01.wav,surprised,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00048.npy,mel_3channel\ravdess_ravdess_01_00048.npy,mfccs\ravdess_ravdess_01_00048.npy
data/ravdess\Actor_01\03-01-08-02-01-02-01.wav,surprised,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00049.npy,mel_3channel\ravdess_ravdess_01_00049.npy,mfccs\ravdess_ravdess_01_00049.npy
data/ravdess\Actor_01\03-01-08-02-02-01-01.wav,surprised,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00050.npy,mel_3channel\ravdess_ravdess_01_00050.npy,mfccs\ravdess_ravdess_01_00050.npy
data/ravdess\Actor_01\03-01-08-02-02-02-01.wav,surprised,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00051.npy,mel_3channel\ravdess_ravdess_01_00051.npy,mfccs\ravdess_ravdess_01_00051.npy
data/ravdess\Actor_02\03-01-01-01-01-01-02.wav,neutral,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00052.npy,mel_3channel\ravdess_ravdess_02_00052.npy,mfccs\ravdess_ravdess_02_00052.npy
data/ravdess\Actor_02\03-01-01-01-01-02-02.wav,neutral,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00053.npy,mel_3channel\ravdess_ravdess_02_00053.npy,mfccs\ravdess_ravdess_02_00053.npy
data/ravdess\Actor_02\03-01-01-01-02-01-02.wav,neutral,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00054.npy,mel_3channel\ravdess_ravdess_02_00054.npy,mfccs\ravdess_ravdess_02_00054.npy
data/ravdess\Actor_02\03-01-01-01-02-02-02.wav,neutral,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00055.npy,mel_3channel\ravdess_ravdess_02_00055.npy,mfccs\ravdess_ravdess_02_00055.npy
data/ravdess\Actor_02\03-01-03-01-01-01-02.wav,happy,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00056.npy,mel_3channel\ravdess_ravdess_02_00056.npy,mfccs\ravdess_ravdess_02_00056.npy
data/ravdess\Actor_02\03-01-03-01-01-02-02.wav,happy,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00057.npy,mel_3channel\ravdess_ravdess_02_00057.npy,mfccs\ravdess_ravdess_02_00057.npy
data/ravdess\Actor_02\03-01-03-01-02-01-02.wav,happy,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00058.npy,mel_3channel\ravdess_ravdess_02_00058.npy,mfccs\ravdess_ravdess_02_00058.npy
data/ravdess\Actor_02\03-01-03-01-02-02-02.wav,happy,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00059.npy,mel_3channel\ravdess_ravdess_02_00059.npy,mfccs\ravdess_ravdess_02_00059.npy
data/ravdess\Actor_02\03-01-03-02-01-01-02.wav,happy,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00060.npy,mel_3channel\ravdess_ravdess_02_00060.npy,mfccs\ravdess_ravdess_02_00060.npy
data/ravdess\Actor_02\03-01-03-02-01-02-02.wav,happy,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00061.npy,mel_3channel\ravdess_ravdess_02_00061.npy,mfccs\ravdess_ravdess_02_00061.npy
data/ravdess\Actor_02\03-01-03-02-02-01-02.wav,happy,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00062.npy,mel_3channel\ravdess_ravdess_02_00062.npy,mfccs\ravdess_ravdess_02_00062.npy
data/ravdess\Actor_02\03-01-03-02-02-02-02.wav,happy,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00063.npy,mel_3channel\ravdess_ravdess_02_00063.npy,mfccs\ravdess_ravdess_02_00063.npy
data/ravdess\Actor_02\03-01-04-01-01-01-02.wav,sad,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00064.npy,mel_3channel\ravdess_ravdess_02_00064.npy,mfccs\ravdess_ravdess_02_00064.npy
data/ravdess\Actor_02\03-01-04-01-01-02-02.wav,sad,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00065.npy,mel_3channel\ravdess_ravdess_02_00065.npy,mfccs\ravdess_ravdess_02_00065.npy
data/ravdess\Actor_02\03-01-04-01-02-01-02.wav,sad,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00066.npy,mel_3channel\ravdess_ravdess_02_00066.npy,mfccs\ravdess_ravdess_02_00066.npy
data/ravdess\Actor_02\03-01-04-01-02-02-02.wav,sad,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00067.npy,mel_3channel\ravdess_ravdess_02_00067.npy,mfccs\ravdess_ravdess_02_00067.npy
data/ravdess\Actor_02\03-01-04-02-01-01-02.wav,sad,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00068.npy,mel_3channel\ravdess_ravdess_02_00068.npy,mfccs\ravdess_ravdess_02_00068.npy
data/ravdess\Actor_02\03-01-04-02-01-02-02.wav,sad,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00069.npy,mel_3channel\ravdess_ravdess_02_00069.npy,mfccs\ravdess_ravdess_02_00069.npy
data/ravdess\Actor_02\03-01-04-02-02-01-02.wav,sad,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00070.npy,mel_3channel\ravdess_ravdess_02_00070.npy,mfccs\ravdess_ravdess_02_00070.npy
data/ravdess\Actor_02\03-01-04-02-02-02-02.wav,sad,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00071.npy,mel_3channel\ravdess_ravdess_02_00071.npy,mfccs\ravdess_ravdess_02_00071.npy
data/ravdess\Actor_02\03-01-05-01-01-01-02.wav,angry,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00072.npy,mel_3channel\ravdess_ravdess_02_00072.npy,mfccs\ravdess_ravdess_02_00072.npy
data/ravdess\Actor_02\03-01-05-01-01-02-02.wav,angry,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00073.npy,mel_3channel\ravdess_ravdess_02_00073.npy,mfccs\ravdess_ravdess_02_00073.npy
data/ravdess\Actor_02\03-01-05-01-02-01-02.wav,angry,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00074.npy,mel_3channel\ravdess_ravdess_02_00074.npy,mfccs\ravdess_ravdess_02_00074.npy
data/ravdess\Actor_02\03-01-05-01-02-02-02.wav,angry,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00075.npy,mel_3channel\ravdess_ravdess_02_00075.npy,mfccs\ravdess_ravdess_02_00075.npy
data/ravdess\Actor_02\03-01-05-02-01-01-02.wav,angry,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00076.npy,mel_3channel\ravdess_ravdess_02_00076.npy,mfccs\ravdess_ravdess_02_00076.npy
