file_path,emotion,speaker_id,gender,dataset,mel_path,mel3_path,mfcc_path,label
data/ravdess\Actor_09\03-01-01-01-01-01-09.wav,neutral,ravdess_09,male,ravdess,mel_spectrograms\ravdess_ravdess_09_00416.npy,mel_3channel\ravdess_ravdess_09_00416.npy,mfccs\ravdess_ravdess_09_00416.npy,4
data/ravdess\Actor_09\03-01-01-01-01-02-09.wav,neutral,ravdess_09,male,ravdess,mel_spectrograms\ravdess_ravdess_09_00417.npy,mel_3channel\ravdess_ravdess_09_00417.npy,mfccs\ravdess_ravdess_09_00417.npy,4
data/ravdess\Actor_09\03-01-01-01-02-01-09.wav,neutral,ravdess_09,male,ravdess,mel_spectrograms\ravdess_ravdess_09_00418.npy,mel_3channel\ravdess_ravdess_09_00418.npy,mfccs\ravdess_ravdess_09_00418.npy,4
data/ravdess\Actor_09\03-01-01-01-02-02-09.wav,neutral,ravdess_09,male,ravdess,mel_spectrograms\ravdess_ravdess_09_00419.npy,mel_3channel\ravdess_ravdess_09_00419.npy,mfccs\ravdess_ravdess_09_00419.npy,4
data/ravdess\Actor_09\03-01-03-01-01-01-09.wav,happy,ravdess_09,male,ravdess,mel_spectrograms\ravdess_ravdess_09_00420.npy,mel_3channel\ravdess_ravdess_09_00420.npy,mfccs\ravdess_ravdess_09_00420.npy,3
data/ravdess\Actor_09\03-01-03-01-01-02-09.wav,happy,ravdess_09,male,ravdess,mel_spectrograms\ravdess_ravdess_09_00421.npy,mel_3channel\ravdess_ravdess_09_00421.npy,mfccs\ravdess_ravdess_09_00421.npy,3
data/ravdess\Actor_09\03-01-03-01-02-01-09.wav,happy,ravdess_09,male,ravdess,mel_spectrograms\ravdess_ravdess_09_00422.npy,mel_3channel\ravdess_ravdess_09_00422.npy,mfccs\ravdess_ravdess_09_00422.npy,3
data/ravdess\Actor_09\03-01-03-01-02-02-09.wav,happy,ravdess_09,male,ravdess,mel_spectrograms\ravdess_ravdess_09_00423.npy,mel_3channel\ravdess_ravdess_09_00423.npy,mfccs\ravdess_ravdess_09_00423.npy,3
data/ravdess\Actor_09\03-01-03-02-01-01-09.wav,happy,ravdess_09,male,ravdess,mel_spectrograms\ravdess_ravdess_09_00424.npy,mel_3channel\ravdess_ravdess_09_00424.npy,mfccs\ravdess_ravdess_09_00424.npy,3
data/ravdess\Actor_09\03-01-03-02-01-02-09.wav,happy,ravdess_09,male,ravdess,mel_spectrograms\ravdess_ravdess_09_00425.npy,mel_3channel\ravdess_ravdess_09_00425.npy,mfccs\ravdess_ravdess_09_00425.npy,3
data/ravdess\Actor_09\03-01-03-02-02-01-09.wav,happy,ravdess_09,male,ravdess,mel_spectrograms\ravdess_ravdess_09_00426.npy,mel_3channel\ravdess_ravdess_09_00426.npy,mfccs\ravdess_ravdess_09_00426.npy,3
data/ravdess\Actor_09\03-01-03-02-02-02-09.wav,happy,ravdess_09,male,ravdess,mel_spectrograms\ravdess_ravdess_09_00427.npy,mel_3channel\ravdess_ravdess_09_00427.npy,mfccs\ravdess_ravdess_09_00427.npy,3
data/ravdess\Actor_09\03-01-04-01-01-01-09.wav,sad,ravdess_09,male,ravdess,mel_spectrograms\ravdess_ravdess_09_00428.npy,mel_3channel\ravdess_ravdess_09_00428.npy,mfccs\ravdess_ravdess_09_00428.npy,5
data/ravdess\Actor_09\03-01-04-01-01-02-09.wav,sad,ravdess_09,male,ravdess,mel_spectrograms\ravdess_ravdess_09_00429.npy,mel_3channel\ravdess_ravdess_09_00429.npy,mfccs\ravdess_ravdess_09_00429.npy,5
data/ravdess\Actor_09\03-01-04-01-02-01-09.wav,sad,ravdess_09,male,ravdess,mel_spectrograms\ravdess_ravdess_09_00430.npy,mel_3channel\ravdess_ravdess_09_00430.npy,mfccs\ravdess_ravdess_09_00430.npy,5
data/ravdess\Actor_09\03-01-04-01-02-02-09.wav,sad,ravdess_09,male,ravdess,mel_spectrograms\ravdess_ravdess_09_00431.npy,mel_3channel\ravdess_ravdess_09_00431.npy,mfccs\ravdess_ravdess_09_00431.npy,5
data/ravdess\Actor_09\03-01-04-02-01-01-09.wav,sad,ravdess_09,male,ravdess,mel_spectrograms\ravdess_ravdess_09_00432.npy,mel_3channel\ravdess_ravdess_09_00432.npy,mfccs\ravdess_ravdess_09_00432.npy,5
data/ravdess\Actor_09\03-01-04-02-01-02-09.wav,sad,ravdess_09,male,ravdess,mel_spectrograms\ravdess_ravdess_09_00433.npy,mel_3channel\ravdess_ravdess_09_00433.npy,mfccs\ravdess_ravdess_09_00433.npy,5
data/ravdess\Actor_09\03-01-04-02-02-01-09.wav,sad,ravdess_09,male,ravdess,mel_spectrograms\ravdess_ravdess_09_00434.npy,mel_3channel\ravdess_ravdess_09_00434.npy,mfccs\ravdess_ravdess_09_00434.npy,5
data/ravdess\Actor_09\03-01-04-02-02-02-09.wav,sad,ravdess_09,male,ravdess,mel_spectrograms\ravdess_ravdess_09_00435.npy,mel_3channel\ravdess_ravdess_09_00435.npy,mfccs\ravdess_ravdess_09_00435.npy,5
data/ravdess\Actor_09\03-01-05-01-01-01-09.wav,angry,ravdess_09,male,ravdess,mel_spectrograms\ravdess_ravdess_09_00436.npy,mel_3channel\ravdess_ravdess_09_00436.npy,mfccs\ravdess_ravdess_09_00436.npy,0
data/ravdess\Actor_09\03-01-05-01-01-02-09.wav,angry,ravdess_09,male,ravdess,mel_spectrograms\ravdess_ravdess_09_00437.npy,mel_3channel\ravdess_ravdess_09_00437.npy,mfccs\ravdess_ravdess_09_00437.npy,0
data/ravdess\Actor_09\03-01-05-01-02-01-09.wav,angry,ravdess_09,male,ravdess,mel_spectrograms\ravdess_ravdess_09_00438.npy,mel_3channel\ravdess_ravdess_09_00438.npy,mfccs\ravdess_ravdess_09_00438.npy,0
data/ravdess\Actor_09\03-01-05-01-02-02-09.wav,angry,ravdess_09,male,ravdess,mel_spectrograms\ravdess_ravdess_09_00439.npy,mel_3channel\ravdess_ravdess_09_00439.npy,mfccs\ravdess_ravdess_09_00439.npy,0
data/ravdess\Actor_09\03-01-05-02-01-01-09.wav,angry,ravdess_09,male,ravdess,mel_spectrograms\ravdess_ravdess_09_00440.npy,mel_3channel\ravdess_ravdess_09_00440.npy,mfccs\ravdess_ravdess_09_00440.npy,0
data/ravdess\Actor_09\03-01-05-02-01-02-09.wav,angry,ravdess_09,male,ravdess,mel_spectrograms\ravdess_ravdess_09_00441.npy,mel_3channel\ravdess_ravdess_09_00441.npy,mfccs\ravdess_ravdess_09_00441.npy,0
data/ravdess\Actor_09\03-01-05-02-02-01-09.wav,angry,ravdess_09,male,ravdess,mel_spectrograms\ravdess_ravdess_09_00442.npy,mel_3channel\ravdess_ravdess_09_00442.npy,mfccs\ravdess_ravdess_09_00442.npy,0
data/ravdess\Actor_09\03-01-05-02-02-02-09.wav,angry,ravdess_09,male,ravdess,mel_spectrograms\ravdess_ravdess_09_00443.npy,mel_3channel\ravdess_ravdess_09_00443.npy,mfccs\ravdess_ravdess_09_00443.npy,0
data/ravdess\Actor_09\03-01-06-01-01-01-09.wav,fearful,ravdess_09,male,ravdess,mel_spectrograms\ravdess_ravdess_09_00444.npy,mel_3channel\ravdess_ravdess_09_00444.npy,mfccs\ravdess_ravdess_09_00444.npy,2
data/ravdess\Actor_09\03-01-06-01-01-02-09.wav,fearful,ravdess_09,male,ravdess,mel_spectrograms\ravdess_ravdess_09_00445.npy,mel_3channel\ravdess_ravdess_09_00445.npy,mfccs\ravdess_ravdess_09_00445.npy,2
data/ravdess\Actor_09\03-01-06-01-02-01-09.wav,fearful,ravdess_09,male,ravdess,mel_spectrograms\ravdess_ravdess_09_00446.npy,mel_3channel\ravdess_ravdess_09_00446.npy,mfccs\ravdess_ravdess_09_00446.npy,2
data/ravdess\Actor_09\03-01-06-01-02-02-09.wav,fearful,ravdess_09,male,ravdess,mel_spectrograms\ravdess_ravdess_09_00447.npy,mel_3channel\ravdess_ravdess_09_00447.npy,mfccs\ravdess_ravdess_09_00447.npy,2
data/ravdess\Actor_09\03-01-06-02-01-01-09.wav,fearful,ravdess_09,male,ravdess,mel_spectrograms\ravdess_ravdess_09_00448.npy,mel_3channel\ravdess_ravdess_09_00448.npy,mfccs\ravdess_ravdess_09_00448.npy,2
data/ravdess\Actor_09\03-01-06-02-01-02-09.wav,fearful,ravdess_09,male,ravdess,mel_spectrograms\ravdess_ravdess_09_00449.npy,mel_3channel\ravdess_ravdess_09_00449.npy,mfccs\ravdess_ravdess_09_00449.npy,2
data/ravdess\Actor_09\03-01-06-02-02-01-09.wav,fearful,ravdess_09,male,ravdess,mel_spectrograms\ravdess_ravdess_09_00450.npy,mel_3channel\ravdess_ravdess_09_00450.npy,mfccs\ravdess_ravdess_09_00450.npy,2
data/ravdess\Actor_09\03-01-06-02-02-02-09.wav,fearful,ravdess_09,male,ravdess,mel_spectrograms\ravdess_ravdess_09_00451.npy,mel_3channel\ravdess_ravdess_09_00451.npy,mfccs\ravdess_ravdess_09_00451.npy,2
data/ravdess\Actor_09\03-01-07-01-01-01-09.wav,disgust,ravdess_09,male,ravdess,mel_spectrograms\ravdess_ravdess_09_00452.npy,mel_3channel\ravdess_ravdess_09_00452.npy,mfccs\ravdess_ravdess_09_00452.npy,1
data/ravdess\Actor_09\03-01-07-01-01-02-09.wav,disgust,ravdess_09,male,ravdess,mel_spectrograms\ravdess_ravdess_09_00453.npy,mel_3channel\ravdess_ravdess_09_00453.npy,mfccs\ravdess_ravdess_09_00453.npy,1
data/ravdess\Actor_09\03-01-07-01-02-01-09.wav,disgust,ravdess_09,male,ravdess,mel_spectrograms\ravdess_ravdess_09_00454.npy,mel_3channel\ravdess_ravdess_09_00454.npy,mfccs\ravdess_ravdess_09_00454.npy,1
data/ravdess\Actor_09\03-01-07-01-02-02-09.wav,disgust,ravdess_09,male,ravdess,mel_spectrograms\ravdess_ravdess_09_00455.npy,mel_3channel\ravdess_ravdess_09_00455.npy,mfccs\ravdess_ravdess_09_00455.npy,1
data/ravdess\Actor_09\03-01-07-02-01-01-09.wav,disgust,ravdess_09,male,ravdess,mel_spectrograms\ravdess_ravdess_09_00456.npy,mel_3channel\ravdess_ravdess_09_00456.npy,mfccs\ravdess_ravdess_09_00456.npy,1
data/ravdess\Actor_09\03-01-07-02-01-02-09.wav,disgust,ravdess_09,male,ravdess,mel_spectrograms\ravdess_ravdess_09_00457.npy,mel_3channel\ravdess_ravdess_09_00457.npy,mfccs\ravdess_ravdess_09_00457.npy,1
data/ravdess\Actor_09\03-01-07-02-02-01-09.wav,disgust,ravdess_09,male,ravdess,mel_spectrograms\ravdess_ravdess_09_00458.npy,mel_3channel\ravdess_ravdess_09_00458.npy,mfccs\ravdess_ravdess_09_00458.npy,1
data/ravdess\Actor_09\03-01-07-02-02-02-09.wav,disgust,ravdess_09,male,ravdess,mel_spectrograms\ravdess_ravdess_09_00459.npy,mel_3channel\ravdess_ravdess_09_00459.npy,mfccs\ravdess_ravdess_09_00459.npy,1
data/ravdess\Actor_09\03-01-08-01-01-01-09.wav,surprised,ravdess_09,male,ravdess,mel_spectrograms\ravdess_ravdess_09_00460.npy,mel_3channel\ravdess_ravdess_09_00460.npy,mfccs\ravdess_ravdess_09_00460.npy,6
data/ravdess\Actor_09\03-01-08-01-01-02-09.wav,surprised,ravdess_09,male,ravdess,mel_spectrograms\ravdess_ravdess_09_00461.npy,mel_3channel\ravdess_ravdess_09_00461.npy,mfccs\ravdess_ravdess_09_00461.npy,6
data/ravdess\Actor_09\03-01-08-01-02-01-09.wav,surprised,ravdess_09,male,ravdess,mel_spectrograms\ravdess_ravdess_09_00462.npy,mel_3channel\ravdess_ravdess_09_00462.npy,mfccs\ravdess_ravdess_09_00462.npy,6
data/ravdess\Actor_09\03-01-08-01-02-02-09.wav,surprised,ravdess_09,male,ravdess,mel_spectrograms\ravdess_ravdess_09_00463.npy,mel_3channel\ravdess_ravdess_09_00463.npy,mfccs\ravdess_ravdess_09_00463.npy,6
data/ravdess\Actor_09\03-01-08-02-01-01-09.wav,surprised,ravdess_09,male,ravdess,mel_spectrograms\ravdess_ravdess_09_00464.npy,mel_3channel\ravdess_ravdess_09_00464.npy,mfccs\ravdess_ravdess_09_00464.npy,6
data/ravdess\Actor_09\03-01-08-02-01-02-09.wav,surprised,ravdess_09,male,ravdess,mel_spectrograms\ravdess_ravdess_09_00465.npy,mel_3channel\ravdess_ravdess_09_00465.npy,mfccs\ravdess_ravdess_09_00465.npy,6
data/ravdess\Actor_09\03-01-08-02-02-01-09.wav,surprised,ravdess_09,male,ravdess,mel_spectrograms\ravdess_ravdess_09_00466.npy,mel_3channel\ravdess_ravdess_09_00466.npy,mfccs\ravdess_ravdess_09_00466.npy,6
data/ravdess\Actor_09\03-01-08-02-02-02-09.wav,surprised,ravdess_09,male,ravdess,mel_spectrograms\ravdess_ravdess_09_00467.npy,mel_3channel\ravdess_ravdess_09_00467.npy,mfccs\ravdess_ravdess_09_00467.npy,6
data/ravdess\Actor_16\03-01-01-01-01-01-16.wav,neutral,ravdess_16,female,ravdess,mel_spectrograms\ravdess_ravdess_16_00780.npy,mel_3channel\ravdess_ravdess_16_00780.npy,mfccs\ravdess_ravdess_16_00780.npy,4
data/ravdess\Actor_16\03-01-01-01-01-02-16.wav,neutral,ravdess_16,female,ravdess,mel_spectrograms\ravdess_ravdess_16_00781.npy,mel_3channel\ravdess_ravdess_16_00781.npy,mfccs\ravdess_ravdess_16_00781.npy,4
data/ravdess\Actor_16\03-01-01-01-02-01-16.wav,neutral,ravdess_16,female,ravdess,mel_spectrograms\ravdess_ravdess_16_00782.npy,mel_3channel\ravdess_ravdess_16_00782.npy,mfccs\ravdess_ravdess_16_00782.npy,4
data/ravdess\Actor_16\03-01-01-01-02-02-16.wav,neutral,ravdess_16,female,ravdess,mel_spectrograms\ravdess_ravdess_16_00783.npy,mel_3channel\ravdess_ravdess_16_00783.npy,mfccs\ravdess_ravdess_16_00783.npy,4
data/ravdess\Actor_16\03-01-03-01-01-01-16.wav,happy,ravdess_16,female,ravdess,mel_spectrograms\ravdess_ravdess_16_00784.npy,mel_3channel\ravdess_ravdess_16_00784.npy,mfccs\ravdess_ravdess_16_00784.npy,3
data/ravdess\Actor_16\03-01-03-01-01-02-16.wav,happy,ravdess_16,female,ravdess,mel_spectrograms\ravdess_ravdess_16_00785.npy,mel_3channel\ravdess_ravdess_16_00785.npy,mfccs\ravdess_ravdess_16_00785.npy,3
data/ravdess\Actor_16\03-01-03-01-02-01-16.wav,happy,ravdess_16,female,ravdess,mel_spectrograms\ravdess_ravdess_16_00786.npy,mel_3channel\ravdess_ravdess_16_00786.npy,mfccs\ravdess_ravdess_16_00786.npy,3
data/ravdess\Actor_16\03-01-03-01-02-02-16.wav,happy,ravdess_16,female,ravdess,mel_spectrograms\ravdess_ravdess_16_00787.npy,mel_3channel\ravdess_ravdess_16_00787.npy,mfccs\ravdess_ravdess_16_00787.npy,3
data/ravdess\Actor_16\03-01-03-02-01-01-16.wav,happy,ravdess_16,female,ravdess,mel_spectrograms\ravdess_ravdess_16_00788.npy,mel_3channel\ravdess_ravdess_16_00788.npy,mfccs\ravdess_ravdess_16_00788.npy,3
data/ravdess\Actor_16\03-01-03-02-01-02-16.wav,happy,ravdess_16,female,ravdess,mel_spectrograms\ravdess_ravdess_16_00789.npy,mel_3channel\ravdess_ravdess_16_00789.npy,mfccs\ravdess_ravdess_16_00789.npy,3
data/ravdess\Actor_16\03-01-03-02-02-01-16.wav,happy,ravdess_16,female,ravdess,mel_spectrograms\ravdess_ravdess_16_00790.npy,mel_3channel\ravdess_ravdess_16_00790.npy,mfccs\ravdess_ravdess_16_00790.npy,3
data/ravdess\Actor_16\03-01-03-02-02-02-16.wav,happy,ravdess_16,female,ravdess,mel_spectrograms\ravdess_ravdess_16_00791.npy,mel_3channel\ravdess_ravdess_16_00791.npy,mfccs\ravdess_ravdess_16_00791.npy,3
data/ravdess\Actor_16\03-01-04-01-01-01-16.wav,sad,ravdess_16,female,ravdess,mel_spectrograms\ravdess_ravdess_16_00792.npy,mel_3channel\ravdess_ravdess_16_00792.npy,mfccs\ravdess_ravdess_16_00792.npy,5
data/ravdess\Actor_16\03-01-04-01-01-02-16.wav,sad,ravdess_16,female,ravdess,mel_spectrograms\ravdess_ravdess_16_00793.npy,mel_3channel\ravdess_ravdess_16_00793.npy,mfccs\ravdess_ravdess_16_00793.npy,5
data/ravdess\Actor_16\03-01-04-01-02-01-16.wav,sad,ravdess_16,female,ravdess,mel_spectrograms\ravdess_ravdess_16_00794.npy,mel_3channel\ravdess_ravdess_16_00794.npy,mfccs\ravdess_ravdess_16_00794.npy,5
data/ravdess\Actor_16\03-01-04-01-02-02-16.wav,sad,ravdess_16,female,ravdess,mel_spectrograms\ravdess_ravdess_16_00795.npy,mel_3channel\ravdess_ravdess_16_00795.npy,mfccs\ravdess_ravdess_16_00795.npy,5
data/ravdess\Actor_16\03-01-04-02-01-01-16.wav,sad,ravdess_16,female,ravdess,mel_spectrograms\ravdess_ravdess_16_00796.npy,mel_3channel\ravdess_ravdess_16_00796.npy,mfccs\ravdess_ravdess_16_00796.npy,5
data/ravdess\Actor_16\03-01-04-02-01-02-16.wav,sad,ravdess_16,female,ravdess,mel_spectrograms\ravdess_ravdess_16_00797.npy,mel_3channel\ravdess_ravdess_16_00797.npy,mfccs\ravdess_ravdess_16_00797.npy,5
data/ravdess\Actor_16\03-01-04-02-02-01-16.wav,sad,ravdess_16,female,ravdess,mel_spectrograms\ravdess_ravdess_16_00798.npy,mel_3channel\ravdess_ravdess_16_00798.npy,mfccs\ravdess_ravdess_16_00798.npy,5
data/ravdess\Actor_16\03-01-04-02-02-02-16.wav,sad,ravdess_16,female,ravdess,mel_spectrograms\ravdess_ravdess_16_00799.npy,mel_3channel\ravdess_ravdess_16_00799.npy,mfccs\ravdess_ravdess_16_00799.npy,5
data/ravdess\Actor_16\03-01-05-01-01-01-16.wav,angry,ravdess_16,female,ravdess,mel_spectrograms\ravdess_ravdess_16_00800.npy,mel_3channel\ravdess_ravdess_16_00800.npy,mfccs\ravdess_ravdess_16_00800.npy,0
data/ravdess\Actor_16\03-01-05-01-01-02-16.wav,angry,ravdess_16,female,ravdess,mel_spectrograms\ravdess_ravdess_16_00801.npy,mel_3channel\ravdess_ravdess_16_00801.npy,mfccs\ravdess_ravdess_16_00801.npy,0
data/ravdess\Actor_16\03-01-05-01-02-01-16.wav,angry,ravdess_16,female,ravdess,mel_spectrograms\ravdess_ravdess_16_00802.npy,mel_3channel\ravdess_ravdess_16_00802.npy,mfccs\ravdess_ravdess_16_00802.npy,0
data/ravdess\Actor_16\03-01-05-01-02-02-16.wav,angry,ravdess_16,female,ravdess,mel_spectrograms\ravdess_ravdess_16_00803.npy,mel_3channel\ravdess_ravdess_16_00803.npy,mfccs\ravdess_ravdess_16_00803.npy,0
data/ravdess\Actor_16\03-01-05-02-01-01-16.wav,angry,ravdess_16,female,ravdess,mel_spectrograms\ravdess_ravdess_16_00804.npy,mel_3channel\ravdess_ravdess_16_00804.npy,mfccs\ravdess_ravdess_16_00804.npy,0
data/ravdess\Actor_16\03-01-05-02-01-02-16.wav,angry,ravdess_16,female,ravdess,mel_spectrograms\ravdess_ravdess_16_00805.npy,mel_3channel\ravdess_ravdess_16_00805.npy,mfccs\ravdess_ravdess_16_00805.npy,0
data/ravdess\Actor_16\03-01-05-02-02-01-16.wav,angry,ravdess_16,female,ravdess,mel_spectrograms\ravdess_ravdess_16_00806.npy,mel_3channel\ravdess_ravdess_16_00806.npy,mfccs\ravdess_ravdess_16_00806.npy,0
data/ravdess\Actor_16\03-01-05-02-02-02-16.wav,angry,ravdess_16,female,ravdess,mel_spectrograms\ravdess_ravdess_16_00807.npy,mel_3channel\ravdess_ravdess_16_00807.npy,mfccs\ravdess_ravdess_16_00807.npy,0
data/ravdess\Actor_16\03-01-06-01-01-01-16.wav,fearful,ravdess_16,female,ravdess,mel_spectrograms\ravdess_ravdess_16_00808.npy,mel_3channel\ravdess_ravdess_16_00808.npy,mfccs\ravdess_ravdess_16_00808.npy,2
data/ravdess\Actor_16\03-01-06-01-01-02-16.wav,fearful,ravdess_16,female,ravdess,mel_spectrograms\ravdess_ravdess_16_00809.npy,mel_3channel\ravdess_ravdess_16_00809.npy,mfccs\ravdess_ravdess_16_00809.npy,2
data/ravdess\Actor_16\03-01-06-01-02-01-16.wav,fearful,ravdess_16,female,ravdess,mel_spectrograms\ravdess_ravdess_16_00810.npy,mel_3channel\ravdess_ravdess_16_00810.npy,mfccs\ravdess_ravdess_16_00810.npy,2
data/ravdess\Actor_16\03-01-06-01-02-02-16.wav,fearful,ravdess_16,female,ravdess,mel_spectrograms\ravdess_ravdess_16_00811.npy,mel_3channel\ravdess_ravdess_16_00811.npy,mfccs\ravdess_ravdess_16_00811.npy,2
data/ravdess\Actor_16\03-01-06-02-01-01-16.wav,fearful,ravdess_16,female,ravdess,mel_spectrograms\ravdess_ravdess_16_00812.npy,mel_3channel\ravdess_ravdess_16_00812.npy,mfccs\ravdess_ravdess_16_00812.npy,2
data/ravdess\Actor_16\03-01-06-02-01-02-16.wav,fearful,ravdess_16,female,ravdess,mel_spectrograms\ravdess_ravdess_16_00813.npy,mel_3channel\ravdess_ravdess_16_00813.npy,mfccs\ravdess_ravdess_16_00813.npy,2
data/ravdess\Actor_16\03-01-06-02-02-01-16.wav,fearful,ravdess_16,female,ravdess,mel_spectrograms\ravdess_ravdess_16_00814.npy,mel_3channel\ravdess_ravdess_16_00814.npy,mfccs\ravdess_ravdess_16_00814.npy,2
data/ravdess\Actor_16\03-01-06-02-02-02-16.wav,fearful,ravdess_16,female,ravdess,mel_spectrograms\ravdess_ravdess_16_00815.npy,mel_3channel\ravdess_ravdess_16_00815.npy,mfccs\ravdess_ravdess_16_00815.npy,2
