file_path,emotion,speaker_id,gender,dataset,mel_path,mel3_path,mfcc_path,label
data/tess\OAF_angry\OAF_third_angry.wav,angry,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02018.npy,mel_3channel\tess_tess_OAF_02018.npy,mfccs\tess_tess_OAF_02018.npy,0
data/ravdess\Actor_03\03-01-03-02-01-02-03.wav,happy,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00113.npy,mel_3channel\ravdess_ravdess_03_00113.npy,mfccs\ravdess_ravdess_03_00113.npy,3
data/ravdess\Actor_13\03-01-07-01-02-01-13.wav,disgust,ravdess_13,male,ravdess,mel_spectrograms\ravdess_ravdess_13_00662.npy,mel_3channel\ravdess_ravdess_13_00662.npy,mfccs\ravdess_ravdess_13_00662.npy,1
data/tess\OAF_Pleasant_surprise\OAF_tell_ps.wav,surprised,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01616.npy,mel_3channel\tess_tess_OAF_01616.npy,mfccs\tess_tess_OAF_01616.npy,6
data/tess\OAF_disgust\OAF_lore_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02139.npy,mel_3channel\tess_tess_OAF_02139.npy,mfccs\tess_tess_OAF_02139.npy,1
data/tess\OAF_angry\OAF_vote_angry.wav,angry,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02031.npy,mel_3channel\tess_tess_OAF_02031.npy,mfccs\tess_tess_OAF_02031.npy,0
data/ravdess\Actor_21\03-01-04-02-02-01-21.wav,sad,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01058.npy,mel_3channel\ravdess_ravdess_21_01058.npy,mfccs\ravdess_ravdess_21_01058.npy,5
data/tess\OAF_angry\OAF_shout_angry.wav,angry,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02003.npy,mel_3channel\tess_tess_OAF_02003.npy,mfccs\tess_tess_OAF_02003.npy,0
data/tess\OAF_angry\OAF_jug_angry.wav,angry,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01918.npy,mel_3channel\tess_tess_OAF_01918.npy,mfccs\tess_tess_OAF_01918.npy,0
data/savee\DC_su14.wav,surprised,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04166.npy,mel_3channel\savee_savee_DC_04166.npy,mfccs\savee_savee_DC_04166.npy,6
data/ravdess\Actor_05\03-01-07-02-02-01-05.wav,disgust,ravdess_05,male,ravdess,mel_spectrograms\ravdess_ravdess_05_00250.npy,mel_3channel\ravdess_ravdess_05_00250.npy,mfccs\ravdess_ravdess_05_00250.npy,1
data/tess\OAF_Sad\OAF_dime_sad.wav,sad,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01678.npy,mel_3channel\tess_tess_OAF_01678.npy,mfccs\tess_tess_OAF_01678.npy,5
data/savee\JK_n12.wav,neutral,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04359.npy,mel_3channel\savee_savee_JK_04359.npy,mfccs\savee_savee_JK_04359.npy,4
data/tess\OAF_disgust\OAF_voice_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02229.npy,mel_3channel\tess_tess_OAF_02229.npy,mfccs\tess_tess_OAF_02229.npy,1
data/tess\YAF_fear\YAF_dime_fear.wav,fearful,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03078.npy,mel_3channel\tess_tess_YAF_03078.npy,mfccs\tess_tess_YAF_03078.npy,2
data/tess\YAF_pleasant_surprised\YAF_rot_ps.wav,surprised,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03789.npy,mel_3channel\tess_tess_YAF_03789.npy,mfccs\tess_tess_YAF_03789.npy,6
data/savee\JK_a06.wav,angry,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04293.npy,mel_3channel\savee_savee_JK_04293.npy,mfccs\savee_savee_JK_04293.npy,0
data/tess\OAF_happy\OAF_soap_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02405.npy,mel_3channel\tess_tess_OAF_02405.npy,mfccs\tess_tess_OAF_02405.npy,3
data/tess\OAF_Pleasant_surprise\OAF_mob_ps.wav,surprised,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01550.npy,mel_3channel\tess_tess_OAF_01550.npy,mfccs\tess_tess_OAF_01550.npy,6
data/tess\YAF_sad\YAF_gaze_sad.wav,sad,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03894.npy,mel_3channel\tess_tess_YAF_03894.npy,mfccs\tess_tess_YAF_03894.npy,5
data/tess\OAF_Pleasant_surprise\OAF_raid_ps.wav,surprised,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01577.npy,mel_3channel\tess_tess_OAF_01577.npy,mfccs\tess_tess_OAF_01577.npy,6
data/ravdess\Actor_12\03-01-06-02-02-02-12.wav,fearful,ravdess_12,female,ravdess,mel_spectrograms\ravdess_ravdess_12_00607.npy,mel_3channel\ravdess_ravdess_12_00607.npy,mfccs\ravdess_ravdess_12_00607.npy,2
data/tess\OAF_neutral\OAF_lot_neutral.wav,neutral,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02540.npy,mel_3channel\tess_tess_OAF_02540.npy,mfccs\tess_tess_OAF_02540.npy,4
data/tess\YAF_pleasant_surprised\YAF_merge_ps.wav,surprised,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03746.npy,mel_3channel\tess_tess_YAF_03746.npy,mfccs\tess_tess_YAF_03746.npy,6
data/savee\DC_su02.wav,surprised,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04154.npy,mel_3channel\savee_savee_DC_04154.npy,mfccs\savee_savee_DC_04154.npy,6
data/ravdess\Actor_10\03-01-08-01-01-01-10.wav,surprised,ravdess_10,female,ravdess,mel_spectrograms\ravdess_ravdess_10_00512.npy,mel_3channel\ravdess_ravdess_10_00512.npy,mfccs\ravdess_ravdess_10_00512.npy,6
data/tess\YAF_fear\YAF_lean_fear.wav,fearful,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03130.npy,mel_3channel\tess_tess_YAF_03130.npy,mfccs\tess_tess_YAF_03130.npy,2
